id;predict
0;60787
1;47923
3;27776
9;67089
11;44890
12;158268
13;60611
15;116929
16;41248
17;35575
18;31858
21;80840
23;45364
24;88000
25;34427
33;51292
36;212906
37;167896
38;117850
39;49756
43;42344
45;115049
47;48409
50;52187
51;228428
53;109062
57;250799
58;38838
59;45210
60;239305
62;60741
63;697883
64;67054
65;87754
68;51456
69;226350
73;125931
76;76117
77;44404
78;59094
80;176303
82;68813
86;299208
89;220138
93;147993
94;584972
96;30780
100;48246
101;157133
104;55378
105;51139
107;55049
109;59864
110;139354
112;55459
113;132622
114;31130
115;48708
116;116058
117;114220
118;43938
119;149133
123;164014
125;257398
126;42817
129;26572
132;59432
133;53345
134;36179
136;23635
142;59850
144;38555
145;44335
150;37290
152;315935
154;534165
155;31613
156;37647
159;134127
160;127614
162;35568
165;24941
167;44802
173;58960
177;284323
179;33095
180;33212
182;263749
183;61118
186;398371
190;69191
191;74465
192;139257
195;57366
197;72254
198;105250
201;131058
202;84335
207;166447
208;38718
209;31144
211;150021
212;159714
214;39533
219;52301
220;165546
223;72042
232;46317
233;52642
234;48689
241;65680
242;55755
243;72487
244;100259
246;87464
250;32097
252;85009
253;58718
254;322399
260;24135
262;270628
264;38525
265;43639
267;53190
268;182554
271;34685
272;61636
273;74393
275;188242
277;45656
278;130495
279;119774
280;64476
282;149627
283;57940
286;93906
290;136257
291;73838
292;51894
294;38089
295;53417
297;82962
299;76505
302;144425
303;190295
308;23432
313;34361
314;35290
315;152298
317;43958
319;20557
320;39301
322;35482
323;36265
325;28127
326;32721
327;63045
329;358821
330;143220
332;54220
334;28200
335;164420
339;143939
342;100611
344;48039
345;38345
348;35222
352;78193
354;39545
355;83792
360;23466
362;265925
363;42284
364;191320
369;65541
373;71300
374;26585
375;255285
377;28178
378;64536
379;74190
381;39219
383;38076
386;62080
387;26923
390;71573
391;58813
394;34755
397;181827
399;75968
400;45892
402;102316
406;64074
407;245483
409;49882
413;595986
414;47177
416;203123
417;24745
420;60369
421;30076
422;48554
423;321839
424;31555
425;24548
426;97523
429;56001
432;26830
434;42708
435;95643
437;47731
438;49887
439;493236
441;120528
442;803703
443;24654
444;94586
446;72142
450;118744
455;44491
456;149006
461;33675
462;30387
463;114883
468;90590
470;57943
471;96012
472;41537
473;49473
474;36000
475;61861
476;45875
478;65003
480;121902
482;66960
483;70186
484;77284
485;43331
486;879713
487;36071
489;628984
491;36748
493;268249
494;114585
495;120418
496;50889
499;35291
500;43176
503;190313
504;99495
505;44524
510;256585
511;217061
518;24486
520;39219
522;97484
527;44679
528;35895
529;82484
530;57867
532;68557
534;67957
535;138422
538;50325
542;66604
544;77489
550;209816
552;34957
554;23435
555;38414
557;145524
558;43464
559;43253
560;53243
561;52854
562;164746
565;103830
566;85927
567;235088
569;161211
574;55255
575;54587
576;54614
577;45499
578;45890
581;66504
582;42261
583;68881
589;47463
591;56428
592;38313
594;131479
595;41401
596;166688
598;41323
601;390595
603;41995
604;58789
605;68136
606;48265
608;45933
609;55482
611;293397
613;93984
614;74944
616;63843
621;96714
622;31087
623;236690
626;35459
627;37057
628;79167
629;189283
631;254180
632;82928
633;39372
635;94661
636;135452
637;140427
639;75831
642;81863
643;36965
645;58659
648;38162
650;101618
655;46456
656;149407
661;46539
662;53259
664;40728
665;29531
667;46122
671;55680
672;29567
673;60900
674;260414
683;76314
686;36235
687;1199079
688;140904
689;29081
691;44798
692;124829
694;23251
698;248446
702;144992
705;41503
706;136566
707;27724
708;34560
709;83536
711;88487
714;195124
721;113130
723;718306
724;22012
727;202540
730;162083
731;39772
732;74565
734;195022
735;39154
736;44499
740;52321
742;62210
745;35582
747;378217
749;46348
750;48521
753;150215
754;72888
756;65440
757;37194
758;78520
759;35128
760;186316
762;36020
765;61077
766;126342
770;138674
771;72450
773;77233
781;45686
786;27986
787;51610
788;37832
789;50695
790;110910
792;56203
796;57036
798;120189
800;58502
804;109954
806;37980
808;57731
811;53720
814;61417
816;47900
818;34442
819;128082
820;70953
826;199549
829;39224
831;25247
832;70360
834;43456
835;37074
844;57491
845;90051
846;71266
847;204518
850;57228
852;51327
855;250675
856;412668
857;65692
858;246219
859;34745
863;122337
864;44256
865;40879
866;123344
869;61125
872;33007
873;35000
876;37964
877;29058
880;29780
883;42426
885;95241
886;93656
887;66753
888;139713
889;123277
893;92419
896;111436
898;33734
900;52507
902;34739
908;255249
910;174822
915;28101
916;62393
919;72889
922;249296
923;69895
924;40549
926;68126
935;158488
937;179257
938;29502
941;26775
943;38741
945;57078
946;70761
949;52726
950;127680
952;36259
953;32812
954;40920
956;40313
959;300134
963;43513
965;30741
968;129972
969;361050
970;111747
972;25655
974;291693
975;40371
976;104696
978;277692
979;36701
982;62876
983;58007
984;32965
986;361033
987;74910
988;35180
989;255146
990;164757
992;66740
993;40386
995;144029
996;60224
997;73721
1002;58897
1003;37833
1005;175993
1006;128533
1011;108170
1013;214112
1018;37516
1020;43106
1022;45133
1023;51803
1025;30045
1027;45846
1029;157439
1030;111091
1033;135653
1035;29662
1037;53709
1039;163185
1043;36176
1045;83374
1046;66869
1049;447677
1052;173672
1056;30148
1058;87894
1060;113651
1061;43182
1063;121612
1067;161545
1070;47506
1072;35622
1073;216581
1074;57374
1075;36831
1078;40700
1079;71142
1081;79928
1083;82444
1085;35658
1089;150780
1092;124962
1095;58535
1096;211371
1099;37822
1100;55641
1101;266695
1104;120821
1105;237843
1107;125973
1109;71702
1110;246556
1111;32140
1112;67313
1113;105417
1114;57166
1115;90613
1116;55336
1123;113584
1124;193176
1126;58396
1127;222088
1128;60013
1132;54592
1134;92865
1135;65908
1137;72065
1140;141382
1141;78642
1145;62737
1149;101432
1150;59156
1152;45540
1153;42119
1157;78129
1158;29524
1162;62644
1163;47510
1164;141449
1166;47243
1167;31106
1177;47408
1178;122020
1180;44230
1181;35474
1182;125247
1183;22502
1184;112426
1186;301898
1187;39472
1192;157005
1193;56187
1194;54689
1197;53700
1201;203589
1205;505399
1210;92782
1211;31767
1220;42719
1222;172788
1225;58153
1226;48896
1228;195905
1231;164360
1232;33982
1233;47533
1234;60770
1236;106715
1237;53634
1238;90418
1240;151711
1242;62547
1244;39013
1245;48258
1246;35421
1247;147322
1248;34482
1249;37044
1250;42513
1251;25173
1255;44109
1260;64117
1261;68345
1262;28295
1263;29186
1264;124887
1265;27777
1270;74706
1272;84535
1274;66751
1275;42486
1278;227522
1281;48066
1284;42505
1285;41540
1286;92225
1288;44744
1289;182847
1290;118471
1291;38008
1294;104867
1295;57500
1298;50352
1299;350578
1300;150731
1304;60978
1306;31829
1309;32168
1310;27623
1312;37722
1313;228509
1315;63269
1316;38251
1318;325894
1319;68437
1320;48454
1321;24350
1322;35288
1323;99754
1325;59714
1326;44738
1329;54716
1332;182332
1334;42582
1335;146625
1337;42353
1343;138110
1346;33572
1347;65508
1349;53841
1350;257954
1353;218241
1354;66173
1355;31425
1356;223517
1358;33796
1359;129877
1361;37891
1362;40999
1363;29534
1364;123855
1367;63524
1368;29723
1369;265455
1373;39930
1375;33455
1379;132179
1381;44206
1382;233624
1383;25541
1384;36272
1386;138547
1387;49214
1388;79654
1389;30074
1391;157367
1392;63780
1393;58368
1396;25746
1397;44411
1401;44450
1402;46946
1403;73216
1406;180308
1410;46195
1411;137090
1413;53814
1414;99186
1419;119075
1421;50811
1423;58001
1424;253133
1425;52641
1427;26168
1428;500620
1429;55558
1433;44374
1435;37630
1440;44755
1445;61719
1446;175430
1448;185582
1450;40425
1451;73863
1453;102308
1454;45633
1455;54962
1459;128516
1461;67607
1468;75510
1475;35664
1477;37025
1481;31105
1482;52607
1484;145198
1487;63286
1488;42777
1490;88486
1497;33963
1499;60224
1500;72394
1501;72457
1503;73513
1504;39335
1506;39169
1507;36139
1510;412892
1515;40435
1516;109802
1517;40560
1518;61524
1519;66995
1520;36015
1522;53264
1523;116133
1526;79111
1531;62254
1533;49343
1536;32637
1538;31327
1540;33382
1542;50805
1544;228196
1545;35755
1546;133239
1548;44491
1550;74674
1551;54896
1552;144975
1553;95755
1554;64467
1556;102221
1558;44432
1560;46215
1562;210871
1566;74965
1567;133147
1570;45812
1571;62628
1572;89666
1573;33467
1577;51716
1579;47081
1580;74226
1582;51233
1584;187310
1586;152446
1587;124974
1589;448165
1591;41269
1592;47530
1593;158483
1594;71259
1595;118944
1597;70477
1598;43438
1600;79637
1602;47776
1604;34297
1606;62507
1608;270428
1609;69017
1610;92415
1612;67550
1614;66161
1616;48939
1618;49870
1620;54910
1622;27035
1624;98436
1625;291655
1626;32829
1627;58999
1629;58129
1630;81599
1634;62990
1640;167776
1643;187162
1645;43693
1646;276801
1648;43595
1650;45667
1653;138673
1654;138572
1656;23950
1657;94267
1658;67039
1662;53663
1664;54950
1665;104338
1666;48535
1669;27204
1670;97119
1671;110921
1672;42139
1674;23411
1676;39087
1679;70199
1680;98678
1681;28185
1684;76883
1686;48907
1687;39930
1688;47058
1689;165905
1691;51364
1694;22244
1695;48705
1699;46942
1703;113393
1704;49092
1707;45620
1711;200464
1712;64648
1714;55674
1718;39577
1722;152141
1723;146581
1724;429728
1725;63244
1726;64105
1727;473656
1729;81498
1730;38849
1731;55209
1733;57487
1734;118770
1735;190874
1736;34415
